LATITUDE,LONGITUDE,FLOOR
4864983.35125,-7587.102299999446,1
4864983.35125,-7587.102299999446,1
4864983.35125,-7587.102299999446,1
4864984.32735,-7637.225699998437,0
4864984.32735,-7637.225699998437,0
4864984.32735,-7637.225699998437,0
4864985.760524999,-7637.225699998437,0
4864979.685175002,-7611.129000000656,1
4864987.8314,-7637.225699998437,0
4864983.35125,-7587.102299999446,1
4864984.0568,-7592.733300000428,0
4864977.07495,-7611.129000000656,1
4864984.0568,-7592.733300000428,0
4864995.651275,-7637.225699998437,0
4864850.937325001,-7366.242400001734,0
4864995.651275,-7637.225699998437,0
4864978.777474999,-7609.2503999993205,1
4864979.898049999,-7609.2503999993205,1
4864979.898049999,-7609.2503999993205,1
4864983.35125,-7587.102299999446,1
4864979.297799999,-7609.2503999993205,1
4864979.297799999,-7609.2503999993205,1
4864979.297799999,-7609.2503999993205,1
4864940.039631426,-7648.530400000513,2
4864993.630299998,-7637.225699998437,0
4864991.762599999,-7637.225699998437,0
4864991.762599999,-7637.225699998437,0
4864991.762599999,-7637.225699998437,0
4864991.762599999,-7637.225699998437,0
4864991.762599999,-7637.225699998437,0
4864983.303400001,-7596.2032000012705,1
4864983.303400001,-7596.2032000012705,1
4864983.303400001,-7596.2032000012705,1
4864995.651275,-7637.225699998437,0
4864983.75625,-7634.477000001818,1
4864983.75625,-7634.477000001818,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.391899999,-7616.670099999756,1
4864980.701525001,-7603.1924000009885,1
4864980.701525001,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864983.123424999,-7603.1924000009885,1
4864979.163124999,-7618.763300001621,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864980.394475,-7632.1528999991715,2
4864982.903425001,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.792950001,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864977.626824999,-7618.763300001621,1
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7611.129000000656,1
4864978.8024,-7616.670099999756,1
4864978.8024,-7616.670099999756,1
4864978.8024,-7616.670099999756,1
4864977.692825001,-7616.670099999756,1
4864977.692825001,-7616.670099999756,1
4864977.692825001,-7616.670099999756,1
4864977.692825001,-7616.670099999756,1
4864977.692825001,-7616.670099999756,1
4864978.8024,-7616.670099999756,1
4864978.8024,-7616.670099999756,1
4864982.784174999,-7632.2586999982595,1
4864982.1439,-7618.763300001621,1
4864982.1439,-7618.763300001621,1
4864982.1439,-7632.1528999991715,1
4864977.885524999,-7632.1528999991715,2
4864983.272,-7616.688900001346,1
4864983.272,-7616.688900001346,1
4864983.684175,-7616.688900001346,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864981.2959,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864978.995099999,-7632.1528999991715,2
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7611.129000000656,1
4864987.592500001,-7635.040800001472,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864987.592500001,-7611.129000000656,1
4864985.847875001,-7609.2503999993205,1
4864985.847875001,-7635.040800001472,1
4864985.847875001,-7635.040800001472,1
4864987.060900001,-7635.040800001472,1
4864987.592500001,-7611.129000000656,1
4864987.592500001,-7611.129000000656,1
4864987.592500001,-7611.129000000656,1
4864987.592500001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864987.592500001,-7635.040800001472,1
4864983.6468,-7616.688900001346,1
4864978.977074999,-7616.688900001346,1
4864985.083550001,-7611.129000000656,1
4864985.083550001,-7611.129000000656,1
4864986.591600001,-7611.129000000656,1
4864987.592500001,-7635.040800001472,1
4864981.842950001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864981.842950001,-7611.129000000656,1
4864981.2959,-7611.129000000656,1
4864981.311350001,-7616.670099999756,1
4864981.311350001,-7616.670099999756,1
4864981.311350001,-7616.670099999756,1
4864979.817174999,-7616.688900001346,1
4864979.297350001,-7616.688900001346,1
4864979.297350001,-7616.688900001346,1
4864979.297350001,-7616.688900001346,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864978.8024,-7616.670099999756,1
4864980.310450001,-7616.670099999756,1
4864986.420625001,-7616.670099999756,1
4864980.394475,-7616.688900001346,1
4864980.394475,-7616.688900001346,1
4864980.394475,-7616.688900001346,1
4864978.8024,-7616.670099999756,1
4864978.7533,-7616.670099999756,1
4864978.7533,-7616.670099999756,1
4864978.7533,-7616.670099999756,1
4864987.592500001,-7635.040800001472,1
4864978.8024,-7616.670099999756,1
4864979.803300001,-7616.670099999756,1
4864979.803300001,-7616.670099999756,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864977.786049999,-7616.688900001346,1
4864977.786049999,-7616.688900001346,1
4864977.786049999,-7616.688900001346,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864978.638374999,-7618.763300001621,1
4864992.573275,-7637.225699998437,0
4864995.515225001,-7637.225699998437,0
4864986.702075001,-7638.067699998617,0
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7611.129000000656,1
4864981.842950001,-7635.040800001472,1
4864980.394475,-7635.040800001472,1
4864982.903425001,-7635.040800001472,1
4864980.394475,-7635.040800001472,1
4864980.394475,-7611.129000000656,1
4864980.394475,-7611.129000000656,1
4864980.394475,-7611.129000000656,1
4864980.394475,-7611.129000000656,1
4864980.394475,-7635.040800001472,1
4864980.394475,-7635.040800001472,1
4864980.394475,-7635.040800001472,1
4864980.394475,-7635.040800001472,1
4864981.262250001,-7616.670099999756,1
4865000.678750001,-7638.854200001805,1
4864988.849675,-7638.854200001805,1
4864990.365250001,-7638.854200001805,1
4864990.365250001,-7638.854200001805,1
4865001.748425001,-7639.7153999991715,2
4865001.748425001,-7639.7153999991715,2
4865001.748425001,-7639.7153999991715,2
4865001.315800002,-7638.854200001805,1
4865001.315800002,-7638.854200001805,1
4865003.696625002,-7638.854200001805,1
4865003.696625002,-7638.854200001805,1
4865003.696625002,-7638.854200001805,1
4865003.264000002,-7639.7153999991715,2
4865003.264000002,-7638.854200001805,1
4865003.765100002,-7638.854200001805,1
4865003.765100002,-7638.854200001805,1
4865007.117125003,-7638.854200001805,1
4865007.117125003,-7638.854200001805,1
4865007.117125003,-7638.854200001805,1
4865005.601550002,-7638.854200001805,1
4864997.18685,-7638.854200001805,1
4865007.023425002,-7638.854200001805,1
4864997.18685,-7638.854200001805,1
4864997.18685,-7638.854200001805,1
4865002.613675,-7639.35000000149,1
4865005.118500002,-7638.854200001805,1
4864997.18685,-7638.854200001805,1
4864993.331699999,-7640.98050000146,2
4864993.331699999,-7640.98050000146,2
4864993.331699999,-7640.98050000146,2
4864993.331699999,-7640.98050000146,2
4865002.1715750005,-7638.854200001805,1
4865002.1715750005,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864992.752700001,-7639.7153999991715,3
4864987.549275,-7638.854200001805,1
4864987.549275,-7638.854200001805,1
4864987.549275,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4864987.8643,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864997.905850001,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864995.332350001,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864993.38415,-7638.854200001805,1
4864983.222449999,-7638.854200001805,1
4864983.222449999,-7618.763300001621,1
4864983.222449999,-7638.854200001805,1
4864983.222449999,-7638.854200001805,1
4864983.222449999,-7638.854200001805,1
4864983.222449999,-7638.854200001805,1
4864988.104874998,-7638.854200001805,1
4864988.104874998,-7638.854200001805,1
4864988.104874998,-7638.854200001805,1
4864988.104874998,-7638.854200001805,1
4864988.104874998,-7638.854200001805,1
4864994.520949999,-7637.177999999374,1
4864994.520949999,-7637.177999999374,1
4864994.088324999,-7637.177999999374,1
4864993.8706,-7637.177999999374,1
4864991.9224,-7637.177999999374,1
4864991.9224,-7637.177999999374,1
4864999.76035,-7637.177999999374,1
4865001.222100001,-7638.854200001805,1
4865001.222100001,-7638.854200001805,1
4865003.170300001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865001.748425001,-7638.854200001805,1
4865000.286675001,-7637.177999999374,1
4865000.286675001,-7637.177999999374,1
4865001.802250002,-7639.7153999991715,3
4865001.802250002,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864997.280550001,-7639.7153999991715,3
4864986.511875,-7616.688900001346,1
4864986.511875,-7616.688900001346,1
4864993.892175,-7638.067699998617,0
4864986.578400001,-7638.067699998617,0
4864985.9651999995,-7618.763300001621,1
4864986.099175001,-7638.067699998617,0
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864981.842950001,-7611.129000000656,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864993.38415,-7618.763300001621,1
4864993.38415,-7618.763300001621,1
4864983.272,-7637.177999999374,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864980.68495,-7618.763300001621,1
4864981.276124999,-7632.1528999991715,2
4864981.276124999,-7632.1528999991715,2
4864981.276124999,-7632.1528999991715,2
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864978.78695,-7616.688900001346,1
4864980.394475,-7616.688900001346,1
4864979.995999999,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864979.995999999,-7632.1528999991715,2
4864978.995099999,-7632.1528999991715,2
4864978.995099999,-7632.1528999991715,2
4864978.995099999,-7632.1528999991715,2
4864978.995099999,-7632.1528999991715,2
4864978.995099999,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.394475,-7632.1528999991715,2
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864981.880224999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.905324999,-7616.670099999756,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864985.083550001,-7611.129000000656,1
4864987.060900001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864987.592500001,-7611.129000000656,1
4864983.6327249985,-7603.1924000009885,1
4864983.6327249985,-7603.1924000009885,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7635.040800001472,1
4864987.592500001,-7611.129000000656,1
4864981.2959,-7611.129000000656,1
4864987.592500001,-7635.040800001472,1
4864981.2959,-7611.129000000656,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864980.391899999,-7634.477000001818,1
4864986.182500001,-7616.670099999756,1
4864986.822775001,-7635.040800001472,1
4864987.592500001,-7611.129000000656,1
4864986.822775001,-7635.040800001472,1
4864980.391899999,-7634.477000001818,1
4864986.822775001,-7635.040800001472,1
4864980.391899999,-7634.477000001818,1
4864986.822775001,-7635.040800001472,1
4864987.266800001,-7638.067699998617,0
4864985.116675001,-7616.688900001346,1
4864980.272600001,-7616.670099999756,1
4864980.272600001,-7616.670099999756,1
4864980.272600001,-7616.670099999756,1
4864979.2717,-7616.670099999756,1
4864979.2717,-7616.670099999756,1
4864986.822775001,-7635.040800001472,1
4864986.822775001,-7635.040800001472,1
4864981.902525,-7632.1528999991715,2
4864980.372174999,-7616.688900001346,1
4864977.885524999,-7632.1528999991715,2
4864978.354824999,-7632.1528999991715,2
4864978.354824999,-7632.1528999991715,2
4864978.2586,-7616.688900001346,1
4864978.2586,-7616.688900001346,1
4864981.444475001,-7635.040800001472,1
4864981.444475001,-7635.040800001472,1
4864981.444475001,-7635.040800001472,1
4864978.091324998,-7618.763300001621,1
4864978.146774998,-7634.477000001818,1
4864979.844849998,-7634.477000001818,1
4864978.828499997,-7634.477000001818,1
4864979.844849998,-7634.477000001818,1
4864979.163124999,-7634.477000001818,1
4864979.844849998,-7634.477000001818,1
4864979.844849998,-7634.477000001818,1
4864979.375549998,-7634.477000001818,1
4864981.615374999,-7603.1924000009885,1
4864981.615374999,-7603.1924000009885,1
4864983.272,-7616.688900001346,1
4864983.272,-7603.1924000009885,1
4864983.272,-7603.1924000009885,1
4864981.615374999,-7618.763300001621,1
4864975.582374997,-7618.763300001621,1
4864975.582374997,-7618.763300001621,1
4864977.093674999,-7618.763300001621,1
4864983.272,-7603.1924000009885,1
4864975.582374997,-7618.763300001621,1
4864985.116675001,-7616.688900001346,1
4864983.2921750005,-7616.688900001346,1
4864977.021200001,-7628.134500000626,1
4864985.116675001,-7616.688900001346,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864975.582374997,-7618.763300001621,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.640700001,-7616.670099999756,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864977.021200001,-7628.134500000626,1
4864983.498225,-7638.067699998617,0
4864983.498225,-7638.067699998617,0
4864983.498225,-7638.067699998617,0
4864983.498225,-7638.067699998617,0
4864983.498225,-7638.067699998617,0
4864978.885025,-7618.763300001621,1
4864983.498225,-7638.067699998617,0
4864983.498225,-7638.067699998617,0
4864978.869549999,-7618.763300001621,1
4864986.182500001,-7635.040800001472,1
4864978.869549999,-7618.763300001621,1
4864978.869549999,-7618.763300001621,1
4864978.869549999,-7618.763300001621,1
4864978.869549999,-7618.763300001621,1
4864985.04545,-7638.067699998617,0
4864985.04545,-7638.067699998617,0
4864985.04545,-7638.067699998617,0
4864985.04545,-7638.067699998617,0
4864985.061249999,-7616.688900001346,1
4864987.100174999,-7638.067699998617,0
4864985.061249999,-7616.688900001346,1
4864985.061249999,-7616.688900001346,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864946.561875001,-7648.530400000513,2
4864946.561875001,-7648.530400000513,2
4864946.561875001,-7648.530400000513,2
4864946.561875001,-7648.530400000513,2
4864946.561875001,-7648.530400000513,2
4864946.561875001,-7648.530400000513,2
4864945.7228500005,-7648.530400000513,2
4864945.7228500005,-7648.530400000513,2
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864955.73515,-7643.092399999499,1
4864955.73515,-7643.092399999499,1
4864975.990325,-7616.688900001346,1
4864965.627500001,-7647.626299999654,1
4864965.627500001,-7647.626299999654,1
4864964.373500003,-7647.626299999654,1
4864964.373500003,-7647.626299999654,1
4864964.373500003,-7647.626299999654,1
4864964.373500003,-7647.626299999654,1
4864966.495275002,-7647.626299999654,1
4864850.937325001,-7366.242400001734,0
4864946.983274998,-7643.092399999499,1
4864946.570374999,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864946.570374999,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864882.322182719,-7637.256999999285,0
4864882.322182719,-7637.256999999285,0
4864883.918332718,-7637.256999999285,0
4864885.172007719,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864845.046707718,-7366.242400001734,0
4864921.402625,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864947.984575,-7637.256999999285,0
4864944.971050002,-7637.256999999285,0
4864944.971050002,-7637.256999999285,0
4864944.971050002,-7637.256999999285,0
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864943.219000002,-7648.530400000513,2
4864945.122300001,-7647.626299999654,1
4864945.122300001,-7647.626299999654,1
4864945.122300001,-7647.626299999654,1
4864950.999125,-7647.626299999654,1
4864947.299274998,-7647.626299999654,1
4864947.299274998,-7647.626299999654,1
4864966.670299999,-7647.626299999654,1
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7647.626299999654,1
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7648.530400000513,2
4864946.2749499995,-7647.626299999654,1
4864946.2749499995,-7648.530400000513,2
4864899.2083,-7647.626299999654,1
4864929.399275001,-7647.626299999654,1
4864929.399275001,-7647.626299999654,1
4864929.399275001,-7647.626299999654,1
4864929.399275001,-7647.626299999654,1
4864946.645424999,-7647.626299999654,1
4864946.645424999,-7647.626299999654,1
4864946.645424999,-7647.626299999654,1
4864866.668950001,-7469.9224000014365,0
4864845.046707718,-7366.242400001734,0
4864943.219000002,-7648.530400000513,2
4864865.745425001,-7469.9224000014365,0
4864865.745425001,-7469.9224000014365,0
4864865.870625002,-7469.9224000014365,0
4864865.870625002,-7469.9224000014365,0
4864865.870625002,-7469.9224000014365,0
4864896.404000001,-7643.20149999857,0
4864896.404000001,-7643.20149999857,0
4864896.404000001,-7643.20149999857,0
4864896.404000001,-7643.20149999857,0
4864886.479375001,-7637.256999999285,0
4864886.479375001,-7637.256999999285,0
4864886.479375001,-7637.256999999285,0
4864896.859925002,-7637.256999999285,0
4864896.859925002,-7637.256999999285,0
4864956.575850001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864948.062250002,-7637.256999999285,0
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864912.631409595,-7648.530400000513,2
4864912.631409595,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864944.0580250025,-7648.530400000513,2
4864944.0580250025,-7648.530400000513,2
4864954.559750002,-7648.530400000513,2
4864945.309950002,-7643.092399999499,1
4864945.314200001,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864945.314200001,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864961.301750001,-7648.530400000513,2
4864945.314200001,-7643.117800001055,2
4864945.314200001,-7643.117800001055,2
4864947.818049999,-7643.117800001055,2
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864947.830799997,-7643.117800001055,2
4864942.806100003,-7648.530400000513,2
4864946.987524997,-7647.626299999654,1
4864886.3511500005,-7637.256999999285,0
4864886.479375001,-7637.256999999285,0
4864922.372950001,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864953.973050001,-7637.256999999285,0
4864957.915000002,-7637.256999999285,0
4864958.937375002,-7637.256999999285,0
4864958.937375002,-7637.256999999285,0
4864958.937375002,-7637.256999999285,0
4864958.937375002,-7637.256999999285,0
4864948.251075,-7637.256999999285,0
4864948.678374998,-7645.041900001466,1
4864948.678374998,-7645.041900001466,1
4864948.678374998,-7645.041900001466,1
4864948.678374998,-7645.041900001466,1
4864948.678374998,-7645.041900001466,1
4864948.678374998,-7645.041900001466,1
4864951.379249999,-7643.20149999857,0
4864951.379249999,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864951.379249999,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864951.379249999,-7643.20149999857,0
4864956.279475,-7643.20149999857,0
4864900.873809595,-7648.530400000513,2
4864900.873809595,-7648.530400000513,2
4864926.275950002,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864945.32375,-7648.530400000513,2
4864836.946007717,-7366.751436967404,0
4864836.946007717,-7366.751436967404,0
4864836.946007717,-7366.751436967404,0
4864919.043375,-7637.256999999285,0
4864953.97305,-7637.256999999285,0
4864959.272500001,-7637.256999999285,0
4864959.272500001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864952.221000001,-7637.256999999285,0
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
